UNIQUE_ACCOUNT_IDENTIFIER,ACTIVITY_PERIOD,SALES_CHANNEL,MARKETPLACE,PROGRAM_TYPE,TRANSACTION_TYPE,TRANSACTION_EVENT_ID,ACTIVITY_TRANSACTION_ID,TAX_CALCULATION_DATE,TRANSACTION_DEPART_DATE,TRANSACTION_ARRIVAL_DATE,TRANSACTION_COMPLETE_DATE,SELLER_SKU,ASIN,ITEM_DESCRIPTION,ITEM_MANUFACTURE_COUNTRY,QTY,ITEM_WEIGHT,TOTAL_ACTIVITY_WEIGHT,COST_PRICE_OF_ITEMS,PRICE_OF_ITEMS_AMT_VAT_EXCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL,SHIP_CHARGE_AMT_VAT_EXCL,PROMO_SHIP_CHARGE_AMT_VAT_EXCL,TOTAL_SHIP_CHARGE_AMT_VAT_EXCL,GIFT_WRAP_AMT_VAT_EXCL,PROMO_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL,PRICE_OF_ITEMS_VAT_RATE_PERCENT,PRICE_OF_ITEMS_VAT_AMT,PROMO_PRICE_OF_ITEMS_VAT_AMT,TOTAL_PRICE_OF_ITEMS_VAT_AMT,SHIP_CHARGE_VAT_RATE_PERCENT,SHIP_CHARGE_VAT_AMT,PROMO_SHIP_CHARGE_VAT_AMT,TOTAL_SHIP_CHARGE_VAT_AMT,GIFT_WRAP_VAT_RATE_PERCENT,GIFT_WRAP_VAT_AMT,PROMO_GIFT_WRAP_VAT_AMT,TOTAL_GIFT_WRAP_VAT_AMT,TOTAL_ACTIVITY_VALUE_VAT_AMT,PRICE_OF_ITEMS_AMT_VAT_INCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL,SHIP_CHARGE_AMT_VAT_INCL,PROMO_SHIP_CHARGE_AMT_VAT_INCL,TOTAL_SHIP_CHARGE_AMT_VAT_INCL,GIFT_WRAP_AMT_VAT_INCL,PROMO_GIFT_WRAP_AMT_VAT_INCL,TOTAL_GIFT_WRAP_AMT_VAT_INCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL,TRANSACTION_CURRENCY_CODE,COMMODITY_CODE,STATISTICAL_CODE_DEPART,STATISTICAL_CODE_ARRIVAL,COMMODITY_CODE_SUPPLEMENTARY_UNIT,ITEM_QTY_SUPPLEMENTARY_UNIT,TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT,PRODUCT_TAX_CODE,DEPATURE_CITY,DEPARTURE_COUNTRY,DEPARTURE_POST_CODE,ARRIVAL_CITY,ARRIVAL_COUNTRY,ARRIVAL_POST_CODE,SALE_DEPART_COUNTRY,SALE_ARRIVAL_COUNTRY,TRANSPORTATION_MODE,DELIVERY_CONDITIONS,SELLER_DEPART_VAT_NUMBER_COUNTRY,SELLER_DEPART_COUNTRY_VAT_NUMBER,SELLER_ARRIVAL_VAT_NUMBER_COUNTRY,SELLER_ARRIVAL_COUNTRY_VAT_NUMBER,TRANSACTION_SELLER_VAT_NUMBER_COUNTRY,TRANSACTION_SELLER_VAT_NUMBER,BUYER_VAT_NUMBER_COUNTRY,BUYER_VAT_NUMBER,VAT_CALCULATION_IMPUTATION_COUNTRY,TAXABLE_JURISDICTION,TAXABLE_JURISDICTION_LEVEL,VAT_INV_NUMBER,VAT_INV_CONVERTED_AMT,VAT_INV_CURRENCY_CODE,VAT_INV_EXCHANGE_RATE,VAT_INV_EXCHANGE_RATE_DATE,EXPORT_OUTSIDE_EU,INVOICE_URL,BUYER_NAME,ARRIVAL_ADDRESS,SUPPLIER_NAME,SUPPLIER_VAT_NUMBER,TAX_REPORTING_SCHEME,TAX_COLLECTION_RESPONSIBILITY
FR_SELLER_TEST_001,2022-07,amazon.fr,amazon.fr,FBA,RETURN,EVT-2022-000007,ACT-2022-000007,2022-07-19,2022-07-19,2022-07-19,2022-07-19,SKU-0007,B000000007,[AVOIR_OSS] Avoir OSS vers PL,,1,0.5,0.5,,-529,0,-529,0,0,0,0,0,0,-529,23,-121.67,0,-121.67,0,0,0,0,0,0,0,0,-121.67,-650.67,0,-650.67,,0,0,0,0,0,-650.67,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,PL,00100,FR,PL,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,PL,PL,COUNTRY,INV-2022-000007,-650.67,EUR,1,2022-07-19,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2022-07,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000005,ACT-2022-000005,2022-07-20,2022-07-20,2022-07-20,2022-07-20,SKU-0005,B000000005,[B2C_OSS] OSS B2C vers BE (cible=below),,1,0.5,0.5,,395,0,395,0,0,0,0,0,0,395,21,82.95,0,82.95,0,0,0,0,0,0,0,0,82.95,477.95,0,477.95,,0,0,0,0,0,477.95,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,BE,00100,FR,BE,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,BE,BE,COUNTRY,INV-2022-000005,477.95,EUR,1,2022-07-20,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2022-08,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000001,ACT-2022-000001,2022-08-31,2022-08-31,2022-08-31,2022-08-31,SKU-0001,B000000001,[B2C_OSS] OSS B2C vers LT (cible=below),,1,0.5,0.5,,332,0,332,0,0,0,0,0,0,332,21,69.72,0,69.72,0,0,0,0,0,0,0,0,69.72,401.72,0,401.72,,0,0,0,0,0,401.72,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,LT,00100,FR,LT,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,LT,LT,COUNTRY,INV-2022-000001,401.72,EUR,1,2022-08-31,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2022-09,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000012,ACT-2022-000012,2022-09-01,2022-09-01,2022-09-01,2022-09-01,SKU-0012,B000000012,[B2C_OSS] OSS B2C vers CZ (cible=below),,1,0.5,0.5,,904,0,904,0,0,0,0,0,0,904,21,189.84,0,189.84,0,0,0,0,0,0,0,0,189.84,1093.84,0,1093.84,,0,0,0,0,0,1093.84,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,CZ,00100,FR,CZ,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,CZ,CZ,COUNTRY,INV-2022-000012,1093.84,EUR,1,2022-09-01,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2022-09,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000019,ACT-2022-000019,2022-09-06,2022-09-06,2022-09-06,2022-09-06,SKU-0019,B000000019,[B2B_RC] B2B reverse charge vers IT,,1,0.5,0.5,,657,0,657,0,0,0,0,0,0,657,22,144.54,0,144.54,0,0,0,0,0,0,0,0,144.54,801.54,0,801.54,,0,0,0,0,0,801.54,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,IT,00100,FR,IT,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,IT,IT12345678901,IT,IT,COUNTRY,INV-2022-000019,801.54,EUR,1,2022-09-06,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2022-10,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000016,ACT-2022-000016,2022-10-18,2022-10-18,2022-10-18,2022-10-18,SKU-0016,B000000016,[B2C_DOM_FR] Vente domestique France #3,,1,0.5,0.5,,62,0,62,0,0,0,0,0,0,62,20,12.40,0,12.40,0,0,0,0,0,0,0,0,12.40,74.40,0,74.40,,0,0,0,0,0,74.40,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2022-000016,74.40,EUR,1,2022-10-18,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2022-10,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000018,ACT-2022-000018,2022-10-25,2022-10-25,2022-10-25,2022-10-25,SKU-0018,B000000018,[B2C_OSS] OSS B2C vers ES (cible=below),,1,0.5,0.5,,858,0,858,0,0,0,0,0,0,858,21,180.18,0,180.18,0,0,0,0,0,0,0,0,180.18,1038.18,0,1038.18,,0,0,0,0,0,1038.18,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,ES,00100,FR,ES,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,ES,ES,COUNTRY,INV-2022-000018,1038.18,EUR,1,2022-10-25,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2022-10,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000003,ACT-2022-000003,2022-10-31,2022-10-31,2022-10-31,2022-10-31,SKU-0003,B000000003,[B2C_OSS] OSS B2C vers DK (cible=below),,1,0.5,0.5,,330,0,330,0,0,0,0,0,0,330,25,82.50,0,82.50,0,0,0,0,0,0,0,0,82.50,412.50,0,412.50,,0,0,0,0,0,412.50,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,DK,00100,FR,DK,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,DK,DK,COUNTRY,INV-2022-000003,412.50,EUR,1,2022-10-31,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2022-12,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000002,ACT-2022-000002,2022-12-15,2022-12-15,2022-12-15,2022-12-15,SKU-0002,B000000002,[B2C_OSS] OSS B2C vers IT (cible=below),,1,0.5,0.5,,732,0,732,0,0,0,0,0,0,732,22,161.04,0,161.04,0,0,0,0,0,0,0,0,161.04,893.04,0,893.04,,0,0,0,0,0,893.04,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,IT,00100,FR,IT,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,IT,IT,COUNTRY,INV-2022-000002,893.04,EUR,1,2022-12-15,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-01,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000037,ACT-2023-000037,2023-01-13,2023-01-13,2023-01-13,2023-01-13,SKU-0037,B000000037,[B2B_RC] B2B reverse charge vers ES,,1,0.5,0.5,,1642,0,1642,0,0,0,0,0,0,1642,21,344.82,0,344.82,0,0,0,0,0,0,0,0,344.82,1986.82,0,1986.82,,0,0,0,0,0,1986.82,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,ES,00100,FR,ES,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,ES,ESB12345678,ES,ES,COUNTRY,INV-2023-000037,1986.82,EUR,1,2023-01-13,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-02,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000027,ACT-2023-000027,2023-02-20,2023-02-20,2023-02-20,2023-02-20,SKU-0027,B000000027,[B2C_OSS] OSS B2C vers ES (cible=cross),,1,0.5,0.5,,2000,0,2000,0,0,0,0,0,0,2000,21,420.00,0,420.00,0,0,0,0,0,0,0,0,420.00,2420.00,0,2420.00,,0,0,0,0,0,2420.00,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,ES,00100,FR,ES,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,ES,ES,COUNTRY,INV-2023-000027,2420.00,EUR,1,2023-02-20,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-02,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000025,ACT-2023-000025,2023-02-21,2023-02-21,2023-02-21,2023-02-21,SKU-0025,B000000025,[B2C_OSS] OSS B2C vers CZ (cible=cross),,1,0.5,0.5,,851,0,851,0,0,0,0,0,0,851,21,178.71,0,178.71,0,0,0,0,0,0,0,0,178.71,1029.71,0,1029.71,,0,0,0,0,0,1029.71,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,CZ,00100,FR,CZ,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,CZ,CZ,COUNTRY,INV-2023-000025,1029.71,EUR,1,2023-02-21,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-03,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000034,ACT-2023-000034,2023-03-20,2023-03-20,2023-03-20,2023-03-20,SKU-0034,B000000034,[B2B_RC] B2B reverse charge vers IT,,1,0.5,0.5,,593,0,593,0,0,0,0,0,0,593,22,130.46,0,130.46,0,0,0,0,0,0,0,0,130.46,723.46,0,723.46,,0,0,0,0,0,723.46,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,IT,00100,FR,IT,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,IT,IT12345678901,IT,IT,COUNTRY,INV-2023-000034,723.46,EUR,1,2023-03-20,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-03,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000032,ACT-2023-000032,2023-03-24,2023-03-24,2023-03-24,2023-03-24,SKU-0032,B000000032,[B2C_OSS] OSS B2C vers DK (cible=cross),,1,0.5,0.5,,994,0,994,0,0,0,0,0,0,994,25,248.50,0,248.50,0,0,0,0,0,0,0,0,248.50,1242.50,0,1242.50,,0,0,0,0,0,1242.50,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,DK,00100,FR,DK,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,DK,DK,COUNTRY,INV-2023-000032,1242.50,EUR,1,2023-03-24,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-04,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000023,ACT-2023-000023,2023-04-01,2023-04-01,2023-04-01,2023-04-01,SKU-0023,B000000023,[B2C_OSS] OSS B2C vers BG (cible=cross),,1,0.5,0.5,,948,0,948,0,0,0,0,0,0,948,20,189.60,0,189.60,0,0,0,0,0,0,0,0,189.60,1137.60,0,1137.60,,0,0,0,0,0,1137.60,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,BG,00100,FR,BG,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,BG,BG,COUNTRY,INV-2023-000023,1137.60,EUR,1,2023-04-01,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2023-04,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2023-000020,ACT-2023-000020,2023-04-05,2023-04-05,2023-04-05,2023-04-05,SKU-0020,B000000020,[B2C_DOM_FR] Vente domestique France #3,,1,0.5,0.5,,366,0,366,0,0,0,0,0,0,366,20,73.20,0,73.20,0,0,0,0,0,0,0,0,73.20,439.20,0,439.20,,0,0,0,0,0,439.20,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2023-000020,439.20,EUR,1,2023-04-05,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2023-05,amazon.fr,amazon.fr,FBA,RETURN,EVT-2023-000036,ACT-2023-000036,2023-05-01,2023-05-01,2023-05-01,2023-05-01,SKU-0036,B000000036,[AVOIR_OSS] Avoir OSS vers SE,,1,0.5,0.5,,-569,0,-569,0,0,0,0,0,0,-569,25,-142.25,0,-142.25,0,0,0,0,0,0,0,0,-142.25,-711.25,0,-711.25,,0,0,0,0,0,-711.25,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,SE,00100,FR,SE,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,SE,SE,COUNTRY,INV-2023-000036,-711.25,EUR,1,2023-05-01,FALSE,,,,,,OSS,SELLER
